filename,restriction,text,text_len,NPT_responsibility
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,RIG REPAIR,"(A) Stoppage of Services when Contractor is in compliance with the Required Standard of Performance. (1) Surface Equipment. (a) If the stoppage of the Services is due to mechanical failure or damage to the Surface Equipment and Contractor is in compliance with the Required Standard of Performance, Contractor is allowed the number of hours per calendar month to effect repairs to the Drilling Unit as set out in Exhibit A – Scope of Work. After such allowance is used up, Contractor will be on the zero Service Rate and receive no further compensation from Company until either the recommencement of the Services or the Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 43 Contract is terminated or expires. If a failure occurs in the surface BOP controls system and results in recovering the LMRP or BOP Stack, Section 8.2(A)(2) applies. (b) Should the Services stoppage continue for the number of days set forth in Exhibit A – Scope of Work, Company may at any time thereafter terminate the Contract. (c) The monthly allotment of downtime allowed under Section 8.2(A)(1)(b) shall not be cumulative from month to month and may not be carried forward, rolled over, or banked to any future month; and is not additional to the provisions of Section 6.2(C). (2) Subsea Equipment. (a) Except as otherwise provided in Section 8.2(A)(2)(d), if the stoppage of the Services is due to a mechanical failure or damage to the Subsea Equipment and the Contractor is in compliance with the Required Standard of Performance, Contractor will be on zero Service Rate and receive no further compensation from Company until either the recommencement of the Services or the Contract is terminated or expires. (b) Should the Services stoppage continue for the number of days set forth in Exhibit A – Scope of Work, Company may at any time thereafter, subject to Section 8.1(K), suspend the Services or terminate the Contract pursuant to Section 3.4(B). (c) Subsea Equipment work stoppage time means time when normal Services are suspended to facilitate the recovery, deployment, repair or replacement and test of Subsea Equipment that is lost, damaged, or not functioning as required. (d) If the BOP Stack has been deployed and functional, with or without the LMRP, in excess of ninety days from when the BOP Stack is released from the transportation cart, and a stoppage of the Services occurs due to mechanical failure or damage to the BOP Stack, Contractor shall recover, replace, reconnect, test in line and deploy a BOP Stack at eighty five percent of Operating Rate until either the recommencement of the Services or the Contract is terminated or expires. If the BOP Stack has been deployed and functional, with or without the LMRP, in excess of one hundred and twenty days from when the BOP Stack is released from the transportation cart, and a stoppage of the Services occurs due to mechanical failure or damage to BOP Stack, Contractor shall recover, replace, reconnect, test in line and deploy a BOP Stack at Operating Rate until either the recommencement of the Services or the Contract is terminated or expires. If a failure occurs in the surface BOP controls system Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 44 and does not result in recovering the LMRP or BOP Stack, Section 8.2(A)(1) applies. (e) If at Company’s request the spare BOP Stack has a different configuration from the deployed BOP Stack (i.e. drilling versus completion), and Services are stopped to recover the deployed BOP Stack, any incremental time required on the critical path to reconfigure and test the spare BOP Stack for deployment shall be at Operating Rate. ",3848,True
IMA 148.pdf.txt,RIG REPAIR,"8.3.3 Termination of the Service Order Due to Work Stoppage; Reinstatement of the Service Order. (i) Termination. Should the Work stoppage under either Article 8.3.1 or 8.3.2 continue for the number of days set forth in the applicable Service Order, then COMPANY may at any time thereafter and prior to recommencement of the Work by CONTRACTOR, subject to Article 8.3.3 (ii), terminate the applicable Service Order. (ii) Reinstatement of the Service Order after Termination. If COMPANY has terminated a Service Order as provided in this Article 8.3.3 (i) and CONTRACTOR is able to restore the Drilling Unit to a workable condition before CONTRACTOR moves the Drilling Unit out of the Contract Area, then upon mutual written agreement of the Parties, Work shall be recommenced and the Service Order will be reinstated. For purposes of this Article 8.3.3 (ii), the portion of the initial term of the applicable Service Order, or of any extension thereof, which is incomplete at the time of termination shall also recommence at reinstatement and CONTRACTOR shall not be entitled to any compensation for the period between such termination and reinstatement. 8.3.4 Should COMPANY terminate a Service Order pursuant to Article 8.3.3, then CONTRACTOR shall be entitled to a pro-rated Demobilization Fee (if one is called for in Attachment 4 to the applicable Service Order). Such pro-ration shall be determined by applying the percentage of the Service Order term for Work which was not completed to the Demobilization Fee specified in Attachment 4 to the applicable Service Order. For example, if the term of the Service Order is for a specified period of time and fifty percent (50%) of such time period has expired before termination under Article 8.3.3, then CONTRACTOR will be entitled to fifty percent (50%) of the Demobilization Fee. Similarly, for example, if the Service Order is for a specified number of wells and fifty percent (50%) of such wells have been completed before termination under Article 8.3.3, then CONTRACTOR will be entitled to fifty percent (50%) of the Demobilization Fee. ",2096,True
IMA 148.pdf.txt,RIG REPAIR,"(iii) Notwithstanding the provisions of Articles 8.3.1 (i) and (ii), while Work is stopped on the rotary due to CONTRACTOR’s equipment failure, and COMPANY requests CONTRACTOR to continue non-rig floor Operations, then COMPANY will pay twenty-five percent (25%) of the Operating Rate shown in Attachment 4 of the applicable Service Order to continue non-rig floor Operations. Notwithstanding COMPANY’s election, CONTRACTOR shall not be required to undertake such non-rig floor Operations if, in CONTRACTOR’s opinion, such Operations shall impair the expeditious return to full Operations. 8.3.2 Work Stoppage Due to Drilling Unit Subsea Equipment. (i) If the Work stoppage is due to a mechanical failure or damage to the Drilling Unit’s Subsea Equipment, CONTRACTOR is allowed thirty-six (36) hours per calendar month to effect the repairs to the Drilling Unit. After such allowance is used up, CONTRACTOR shall receive no compensation from COMPANY until either the recommencement of the Work or the Service Order is terminated or expires. As used herein, “Subsea Equipment” means riser, slip joint, subsea flex joint, flexible and hydraulic hoses, subsea guide lines, choke and kill lines, LMRP, BOP stack and BOP pods and associated lines. (ii) In the event there is no Work stoppage as a result of Subsea Equipment mechanical failure as defined in Article 8.3.2(i) in a calendar month, twenty-four (24) additional hours shall be carried forward as a “Work stoppage bank” for each calendar month on cumulative basis up to maximum two hundred forty (240) hours or until the BOP is pulled to surface. Once the BOP is rerun the Work stoppage bank shall be zeroed out and based on thirty-six (36) hours per calendar month with the unused hours accrued once again. By way of example: If the Drilling Unit experiences no Subsea Equipment downtime for a period of four (4) months then the “Work stoppage bank” at the end of the four (4) month period shall be 108 hours. End month 1 – 36 hours End month 2 – 60 hours (36 hours + 24 hours) End month 3 - 84 hours (36 hours + 24 hours + 24 hours) End month 4 - 108 hours (36 hours + 24 hours + 24 hours + 24 hours) (iii) Waiting on Weather time shall not be deducted from Work stoppage bank. ",2258,True
IMA 148.pdf.txt,RIG REPAIR,"(v) DAMAGE TO SUBSEA AND MOORING EQUIPMENT. (a ) DAMAGE TO SUBSEA EQUIPMENT. (1) COMPANY SHALL REIMBURSE CONTRACTOR FOR DAMAGE OR LOSS TO CONTRACTOR’S SUBSEA EQUIPMENT AS DEFINED IN ARTICLE 8.3.2(i) AS A RESULT OF A LOOP, EDDY OR OTHER ADVERSE CURRENT THAT CAUSES SUCH EQUIPMENT TO EXCEED ITS TECHNICAL CAPABILITIES SUBJECT TO THE FOLLOWING: • CONTRACTOR SHALL, AS SOON AS REASONABLY PRACTICAL, NOTIFY COMPANY IN THE EVENT OPERATING CONDITIONS EXCEED THE TECHNICAL LIMITATIONS OF THE EQUIPMENT OR IN THE EVENT OPERATING CONDITIONS ARE ANTICIPATED TO EXCEED SUCH LIMITATIONS. • IN THE EVENT SUCH CURRENTS ARE UNKNOWN TO CONTRACTOR OR SUCH DAMAGE IS UNKNOWN TO CONTRACTOR, CONTRACTOR SHALL ADVISE COMPANY OF SUCH CURRENTS OR DAMAGE ONCE KNOWN, BUT CONTRACTOR SHALL NEVERTHELESS BE ENTITLED TO REIMBURSEMENT UNDER THIS ARTICLE 12.2.1(v). • IN THE EVENT CONTRACTOR ADVISES COMPANY OF SUCH CONDITION AND COMPANY REQUIRES CONTRACTOR TO PROCEED WITH OPERATIONS OR THE STATE OF OPERATIONS PRECLUDES ANY MITIGATING ACTION ON THE PART OF CONTRACTOR, REFUSAL BY CONTRACTOR TO PROCEED WITH OPERATIONS WILL NOT BE CONSIDERED BREACH OF ANY PROVISION OF THE CONTRACT AND WILL NOT BE CONSIDERED RIG DOWNTIME. NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 36 (2) COMPANY SHALL REIMBURSE CONTRACTOR FOR DAMAGE OR LOSS TO CONTRACTOR’S SUBSEA EQUIPMENT AS A RESULT OF THE RISER DRAGGING THE SEA FLOOR DUE TO INCORRECT BATHYMETRY SUPPLIED BY COMPANY DURING “DRIFT IN” OPERATIONS. (b ) DAMAGE TO MOORING EQUIPMENT. COMPANY SHALL REIMBURSE CONTRACTOR FOR DAMAGE TO OR LOSS OF CONTRACTOR’S MOORING EQUIPMENT WHILE IN USE CAUSED BY OTHER THAN CONTRACTOR'S NEGLIGENCE, MANUFACTURER’S DEFECTS OR DAMAGE EXISTING PRIOR TO THE COMMENCEMENT DATE. EQUIPMENT COVERED HEREUNDER INCLUDES FAIRLEADERS, ANCHORS, ANCHOR WIRES AND CHAINS, TRIPPING LINES, SHACKLES, PENDANT LINES, JEWELRY AND BUOYS. COMPANY’S RESPONSIBILITY HEREUNDER SHALL HOWEVER BE LIMITED TO CONTRACTOR’S INSURANCE DEDUCTIBLE ACTUALLY SUFFERED IN RESPECT OF SUCH CLAIMS. (c) COMPANY SHALL REIMBURSE CONTRACTOR FOR DAMAGES INCURRED TO CONTRACTOR’S EQUIPMENT AS SET FORTH IN ARTICLES 12.2.1(v)(a) AND (b) ABOVE IN AN AMOUNT EQUAL TO THE THEN CURRENT REPLACEMENT COST OF SUCH EQUIPMENT DELIVERED TO THE DRILLING UNIT, OR THE REPAIR COST, WHICHEVER IS THE LESSER AMOUNT. FURTHERMORE, COMPANY’S LIABILITY UNDER ARTICLE 12.2.1(v)(a) IS CAPPED AT CONTRACTOR’S INSURANCE DEDUCTIBLE OR SIX MILLION U.S. DOLLARS ($6,000,000) PER OCCURRENCE, WHICHEVER IS LESS. ",2578,True
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,RIG REPAIR,"(2) Contractor shall, as soon as reasonably practical, notify Company in writing if Contractor believes that the bathymetry supplied to Contractor by Company reflects unsafe conditions in which to operate the Drilling Unit. In the event Contractor advises Company in writing of such unsafe conditions and Company requests Contractor in writing to proceed with “drift- in” Services or in the event that the provided bathymetry is erroneous, then Company shall reimburse Contractor for damage or loss to Contractor’s Subsea Equipment resulting therefrom, limited to $2.5 million, except to the extent caused by Contractor’s Fault. Refusal by Contractor to proceed with “drift in” despite Company’s request will not be considered breach of any provision of the Contract. (3) Company shall reimburse Contractor for damages to Contractor’s Subsea Equipment as set forth in this Section 15.2(C) in an amount equal to the then current replacement cost of the Subsea Equipment, plus delivery to the Drilling Unit, or the repair cost, whichever is less. If this damage or loss causes any downtime for the Drilling Unit, Company shall, in addition, pay Contractor at the Extended Standby Rate until repair is completed. ",1226,True
IMA 148.pdf.txt,RIG REPAIR,"(i) CONTRACTOR initially shall provide and maintain the Drilling Unit and all items and equipment furnished pursuant to Article 6.2.1 in proper and safe operating condition for the term of the applicable Service Order in accordance with generally accepted industry standards. Furthermore, it is the CONTRACTOR’s sole responsibility, at its cost, to maintain sufficient spares, retain qualified service technicians and execute a preventative maintenance system such that CONTRACTOR is able to proactively avoid mechanical downtime. CONTRACTOR shall promptly make any necessary replacements or repairs in order to prevent lost time. Planned preventive maintenance of surface equipment including routine maintenance and inspections of the drilling equipment, servicing the top drive, lubricating, changing pump liners and parts, and routine changing of swivel packings shall be payable at the Operating Rate, provided such maintenance periods do not exceed fifteen (15) hours per calendar month for the top drive and thirty-six (36) hours per calendar NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 16 month for other equipment for floating Drilling Units and twelve (12) hours per calendar month for the top drive and eighteen (18) hours per calendar month for other equipment for a jack-up Drilling Unit. Allowable hours not utilized in one calendar month may not be carried over to the following calendar month. Zero day rate applies for preventative maintenance in excess of the allowable hours. ",1566,True
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,RIG REPAIR,"(1) Surface Equipment. (a) If the stoppage of the Services is due to mechanical failure or damage to the Surface Equipment and Contractor is in compliance with the Required Standard of Performance, Contractor is allowed the number of hours per calendar month to effect repairs to the Drilling Unit as set out in Exhibit A – Scope of Work. After such allowance is used up, Contractor will be on the zero Service Rate and receive no further compensation from Company until either the recommencement of the Services or the Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 43 Contract is terminated or expires. If a failure occurs in the surface BOP controls system and results in recovering the LMRP or BOP Stack, Section 8.2(A)(2) applies. (b) Should the Services stoppage continue for the number of days set forth in Exhibit A – Scope of Work, Company may at any time thereafter terminate the Contract. (c) The monthly allotment of downtime allowed under Section 8.2(A)(1)(b) shall not be cumulative from month to month and may not be carried forward, rolled over, or banked to any future month; and is not additional to the provisions of Section 6.2(C). ",1261,True
IMA 148.pdf.txt,RIG REPAIR,"Work Stoppage Due to Drilling Unit Subsea Equipment. (i) If the Work stoppage is due to a mechanical failure or damage to the Drilling Unit’s Subsea Equipment, CONTRACTOR is allowed thirty-six (36) hours per calendar month to effect the repairs to the Drilling Unit. After such allowance is used up, CONTRACTOR shall receive no compensation from COMPANY until either the recommencement of the Work or the Service Order is terminated or expires. As used herein, “Subsea Equipment” means riser, slip joint, subsea flex joint, flexible and hydraulic hoses, subsea guide lines, choke and kill lines, LMRP, BOP stack and BOP pods and associated lines. (ii) In the event there is no Work stoppage as a result of Subsea Equipment mechanical failure as defined in Article 8.3.2(i) in a calendar month, twenty-four (24) additional hours shall be carried forward as a “Work stoppage bank” for each calendar month on cumulative basis up to maximum two hundred forty (240) hours or until the BOP is pulled to surface. Once the BOP is rerun the Work stoppage bank shall be zeroed out and based on thirty-six (36) hours per calendar month with the unused hours accrued once again. By way of example: If the Drilling Unit experiences no Subsea Equipment downtime for a period of four (4) months then the “Work stoppage bank” at the end of the four (4) month period shall be 108 hours. End month 1 – 36 hours End month 2 – 60 hours (36 hours + 24 hours) End month 3 - 84 hours (36 hours + 24 hours + 24 hours) End month 4 - 108 hours (36 hours + 24 hours + 24 hours + 24 hours) (iii) Waiting on Weather time shall not be deducted from Work stoppage bank. (iv) Subsea Equipment Work stoppage time includes time when normal Work is suspended to facilitate the recovery, deployment, repair, maintenance or replacement of Subsea Equipment that is lost, damaged, or not functioning as required other than by Force Majeure. NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 25 (v) If the BOP stack has been deployed and functional for a period of one hundred eighty (180) days, the Parties will decide upon an appropriate time to pull the stack and perform preventative maintenance. The pulling, preventative maintenance and redeployment shall be at the Operating Rate.",2329,True
IMA 148.pdf.txt,FORCE MAJEURE,"(iv) Subsea Equipment Work stoppage time includes time when normal Work is suspended to facilitate the recovery, deployment, repair, maintenance or replacement of Subsea Equipment that is lost, damaged, or not functioning as required other than by Force Majeure. NOTICE: THIS CONTRACT CONTAINS INDEMNIFICATION PROVISIONS Transocean IMA/148 Execution Version, 1 April 2009 Page 25 ",380,False
Schlumberger+IMA001A+Executed.pdf.txt,FORCE MAJEURE,"(A) Give prompt notice to the other Party, which must include all of the following information: (1) The event that the Party considers constitutes a Force Majeure Event and its likely effect on the performance of Obligations under this Contract. (2) A good faith estimate of the duration of the Force Majeure Event. (3) The actions being taken (or proposed to be taken) to satisfy Section 17.2(B). ",398,False
